"Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation"
"1447470825,HPU6444,NY,PAS,06/30/2019,98,SUBN,NISSA,P,41930,72730,69330,20210508,0077,77,77,956677,0077,0000,0453P,,K,F,695,FRANKLIN AVE,,0,408,F2,,BBBBBBB,ALL,ALL,GY,0,2013,-,0,,,,,"
"1447497776,GEJ1230,NY,PAS,06/12/2019,46,SUBN,JEEP,P,70072,70284,41345,20210101,122,122,122,959425,0122,0000,0235A,,R,F,28,COTTONWOOD,,0,408,F2,,BBBBBBB,ALL,ALL,RED,0,2019,-,0,,,,,"
"1447497788,JHR7677,NY,PAS,06/12/2019,74,SUBN,ACURA,P,70072,70284,41345,20210424,122,122,122,964766,0122,0000,0242A,,R,F,48,COTTONWOOD CT,,0,408,F1,,BBBBBBB,ALL,ALL,BLUE,0,2019,-,0,,,,,"
"1447497790,LINE95,FL,PAS,06/12/2019,40,SDN,LEXUS,P,0,40404,40404,20190510,122,122,122,964766,0122,0000,0249A,,R,O,108,SANDLWOOD DR,,0,408,J2,,BBBBBBB,ALL,ALL,WHITE,0,2017,-,0,,,,,"
"1447500106,JHD3430,NY,PAS,07/01/2019,14,SDN,MITSU,P,44750,16860,53850,20210512,122,122,122,962902,0122,0000,0907A,,R,F,3231,RICHMOND AVE,,0,408,F1,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1447500131,GWH1348,NY,PAS,07/02/2019,14,SDN,HONDA,P,44750,53850,26460,20210204,122,122,122,955278,0122,0000,0843A,,R,F,3271,RICHMOND AVE,,0,408,C,,BBBBBBB,ALL,ALL,BLK,0,2017,-,0,,,,,"
"1447500362,HVX4538,NY,PAS,06/24/2019,98,,DODGE,P,29360,30800,25908,20191228,122,122,122,937810,0122,0000,0820A,,R,F,370,FREEBORN ST,,0,408,F2,,BBBBBBB,ALL,ALL,WH,0,1973,-,0,,,,,"
"1447500489,HRJ8131,NY,PAS,06/27/2019,98,SUBN,CHEVR,P,52310,25908,53450,20210516,122,122,122,954721,0122,0000,0915A,,R,F,110,UPTON ST,,0,408,F2,,BBBBBBB,ALL,ALL,BLUE,0,2002,-,0,,,,,"
"1447500805,HBN9408,NY,PAS,06/25/2019,98,SDN,KIA,P,34205,25330,54750,20190914,122,122,122,947791,0122,0000,1019A,,R,F,59,ISERNIA AVE,,0,408,C,,BBBBBBB,ALL,ALL,GRY,0,2011,-,0,,,,,"
"1447501690,HPN2078,NY,PAS,06/23/2019,14,SDN,TOYOT,P,70071,25962,70035,20210223,122,122,122,930572,0122,0000,0655A,,R,O,159,COTTER AVE,,0,408,F2,,BBBBBBB,ALL,ALL,GY,0,2014,-,0,,,,,"
"1447506698,GHK2544,NY,PAS,07/06/2019,40,SUBN,JEEP,P,22630,32675,34950,20210624,123,123,123,964029,0123,0000,0520P,,R,F,59,CHATHAM STREET,,0,408,E2,,BBBBBBB,ALL,ALL,GY,0,2018,-,0,,,,,"
"1447508040,HTJ3728,99,PAS,06/20/2019,46,SDN,TOYOT,P,0,40404,40404,20190630,121,121,121,950389,0121,0000,1212P,,NY,O,179,BRABANT,,0,408,F2,,BBBBBBB,ALL,ALL,GY,0,2003,-,0,,,,,"
"1447510331,KTC6815,PA,PAS,06/29/2019,20,SDN,JAGUA,P,38407,27475,49873,0,121,121,121,950422,0121,0000,1258P,,R,F,140,MARSH AVE,,0,408,F2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1447511797,JHD2363,NY,PAS,06/30/2019,98,SUBN,SUBAR,P,51735,25850,39720,20210424,121,121,121,950779,0121,0000,0915A,,R,F,386,TRAVIS AVE,,0,408,F2,,BBBBBBB,ALL,ALL,TAN,0,2006,-,0,,,,,"
"1447606425,HLD4753,NY,PAS,07/10/2019,74,SUBN,,P,9540,66890,0,20210102,110,110,110,904198,0110,0000,0557P,,,F,,41 AVE,WARREN ST,0,408,F2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1447511803,HNE5619,NY,PAS,06/30/2019,98,SUBN,HYUND,P,51735,25850,39720,20210322,121,121,121,950779,0121,0000,0915A,,R,F,386,TRAVIS AVE,,0,408,F2,,BBBBBBB,ALL,ALL,RD,0,2004,-,0,,,,,"
"1447512637,HNE1530,NY,PAS,07/01/2019,67,SUBN,GMC,P,54270,29900,29390,20201219,120,120,120,963908,0120,0000,0148A,,,F,27,WARREN ST,,0,408,C,,BBBBBBB,ALL,ALL,BLK,0,2003,-,0,,,,,"
"1447512777,HBF1760,NC,PAS,07/01/2019,67,SDN,CHEVR,P,54270,29900,29390,0,120,120,120,963908,0120,0000,0146A,,R,F,27,WARREN ST,,0,408,F7,,BBBBBBB,ALL,ALL,GRAY,0,0,-,0,,,,,"
"1447513174,JCM5426,NY,PAS,07/03/2019,37,SDN,FORD,P,45050,0,0,20201209,120,120,447,962149,0447,0000,1205P,,R,F,1,RICHMOND TERRACE,,0,408,F7,,BBBBBBB,ALL,ALL,GRAY,0,2012,-,0,,,,,"
"1447513198,JCM5426,NY,PAS,07/03/2019,14,SDN,FORD,P,45050,0,0,20201209,120,120,447,962149,0447,0000,1205P,,R,F,1,RICHMOND TERRACE,,0,408,I3,,BBBBBBB,ALL,ALL,GRY,0,2012,-,0,,,,,"
"1447513678,JWC1407,PA,PAS,06/20/2019,51,VAN,FORD,P,18200,17450,47479,20200430,120,120,120,957686,0120,0000,0150A,,R,O,50,BELAIR ROAD,,0,408,F2,,BBBBBBB,ALL,ALL,WHITE,0,2008,-,0,,,,,"
"1447515158,JGX6840,NY,PAS,06/11/2019,50,SUBN,NISSA,P,0,0,0,20210331,120,120,120,961466,0120,0000,0443P,,R,,,C/O RICHMOND TERR,STUYVESANT PL,0,408,99,,BBBBBBB,ALL,ALL,BK,0,2019,-,0,,,,,"
"1447516230,KJE9499,PA,PAS,06/15/2019,19,,HONDA,P,0,40404,40404,20190630,120,120,120,958961,0120,0000,0402P,,R,O,160,RICHMOND ST,,0,408,E3,,BBBBBBB,ALL,ALL,,0,2007,-,0,,,,,"
"1447516278,J86HPN,NJ,PAS,06/15/2019,19,SDN,NISSA,P,0,40404,40404,20200229,120,120,120,958961,0120,0000,0402P,,R,O,160,RICHMOND TR,,0,408,C3,,BBBBBBB,ALL,ALL,GY,0,2014,-,0,,,,,"
"1447519036,GUU9467,NY,PAS,07/11/2019,98,SDN,NISSA,P,28245,12840,12990,20201221,112,112,112,963939,0112,0000,1106P,,Q,O,62-16,APEX PLACE,,0,408,E9,,BBBBBBB,ALL,ALL,WHITE,0,1994,-,0,,,,,"
"1447520762,JCZ5289,NY,PAS,07/05/2019,14,SUBN,JEEP,P,13540,19540,68690,20200918,112,112,112,965348,0112,0000,1012A,,Q,F,102-32,65 AVE,,0,408,F2,,BBBBBBB,ALL,ALL,BLACK,0,2018,-,0,,,,,"
"1447530020,HDT8187,NY,PAS,07/15/2019,98,SDN,TOYOT,P,14740,13740,13640,20191011,104,104,104,939306,0104,0000,0840A,,Q,O,6517,70 AVENUE,,0,408,E2,,BBBBBBB,ALL,ALL,GY,0,2010,-,0,,,,,"
"1447541200,JGA4321,NY,PAS,07/08/2019,99,SUBN,NISSA,P,0,0,0,20210421,109,109,109,953248,0109,0000,1038P,,Q,,,I/O LITTLE BAY PARK,TOTTEN AVE,0,408,C8,,BBBBBBB,ALL,ALL,BK,0,2018,-,0,,,,,"
"1447541947,JCF5790,NY,PAS,07/01/2019,98,SDN,NISSA,P,23140,5940,6140,20200814,109,109,109,964989,0109,0000,0205P,,Q,F,14-29,148 ST,,0,408,E2,,BBBBBBB,ALL,ALL,WHITE,0,2009,-,0,,,,,"
"1447543166,GUK2118,NY,PAS,07/07/2019,41,SDN,HYUND,P,59990,13440,13690,20201009,112,112,112,949130,0112,0000,1218P,,Q,F,9750,QUEENS BLVD,,0,408,C,,BBBBBBB,ALL,ALL,RED,0,2017,-,0,,,,,"
"1447543555,HMX9840,NY,PAS,06/25/2019,20,SUBN,AUDI,P,12440,65990,35780,20210529,112,112,112,958291,0112,0000,0150P,,Q,F,86-16,60 AVE,,0,408,K6,,BBBBBBB,ALL,ALL,BLUE,0,2011,-,0,,,,,"
"1447543567,HJX1360,NY,PAS,06/25/2019,46,SDN,NISSA,P,61490,12790,12990,20200714,112,112,112,958291,0112,0000,0415P,,Q,F,62-80,SAUNDERS STREET,,0,408,D,,BBBBBBB,ALL,ALL,BLK,0,2017,-,0,,,,,"
"1447543853,HFG5103,NY,PAS,06/29/2019,14,SDN,MAZDA,P,13540,19540,68690,20200420,112,112,112,965583,0112,0000,1035P,,,O,102-32,65 AVE,,0,408,D,,BBBBBBB,ALL,ALL,BK,0,2018,-,0,,,,,"
"1447543993,GVK4550,NY,PAS,06/30/2019,98,SUBN,DODGE,P,19190,12790,12890,20210107,112,112,112,965583,0112,0000,1027P,,Q,F,62-05,99 ST,,0,408,C,,BBBBBBB,ALL,ALL,WH,0,2018,-,0,,,,,"
"1447544810,JBJ4613,NY,PAS,07/15/2019,98,SUBN,MAZDA,P,14140,20390,20590,20200627,112,112,112,933678,0112,0000,0315P,,Q,F,110-50,67 RD,,0,408,F2,,BBBBBBB,ALL,ALL,BL,0,0,-,0,,,,,"
"1447545643,GTB3884,NY,PAS,06/20/2019,98,SDN,MAZDA,P,13440,68690,20190,20201210,112,112,112,930346,0112,0000,0955A,0908A,Q,F,105-21,64 RD,,0,408,E2,,BBBBBBB,ALL,ALL,RED,0,2015,-,0,,,,,"
"1447546684,JEC7198,NY,PAS,07/08/2019,98,SDN,VOLKS,P,0,0,0,20201129,112,112,112,962750,0112,0000,1000A,,Q,F,195,ASIAN AVENUE,,0,408,F1,,BBBBBBB,ALL,ALL,GREEN,0,2005,-,0,,,,,"
"1447546696,GJJ5713,NY,PAS,06/27/2019,98,SDN,TOYOT,P,15040,65590,55690,20190815,112,112,112,962750,0112,0000,0830A,,Q,F,91-13,71 ROAD,,0,408,F1,,BBBBBBB,ALL,ALL,GREY,0,2008,-,0,,,,,"
"1447546994,JGW5379,NY,PAS,07/03/2019,98,SDN,CHEVR,P,28990,14140,14040,20210405,112,112,112,965499,0112,0000,1150P,1145P,,F,67-52,AUSTIN STREET,,0,408,F1,,BBBBBBB,ALL,ALL,WHITE,0,2012,-,0,,,,,"
"1447547676,JAG1219,NY,PAS,07/14/2019,98,SDN,HONDA,P,54670,15140,15290,20200515,112,112,112,963915,0112,0000,1034P,,Q,F,72-22,MANSE STREET,,0,408,F2,,BBBBBBB,ALL,ALL,WH,0,2018,-,0,,,,,"
"1447548541,HZD7522,NY,PAS,07/01/2019,98,SDN,TOYOT,P,0,40404,40404,20200426,112,112,112,933280,0112,0000,0937P,,Q,F,87-14,ELLIOT AVENUE,,0,408,F2,,BBBBBBB,ALL,ALL,GY,0,2006,-,0,,,,,"
"1447548863,JFG6280,NY,PAS,07/03/2019,98,SUBN,HONDA,P,28990,13040,13440,20210121,112,112,112,957762,0112,0000,0858A,,Q,F,63 90,AUSTIN STREET,,0,408,K6,,BBBBBBB,ALL,ALL,WHITE,0,2019,-,0,,,,,"
"1447548875,GUJ9619,NY,PAS,07/05/2019,98,SUBN,NISSA,P,42320,38370,13440,20201026,112,112,112,957762,0112,0000,1134A,,Q,F,63-07,DIETERLE CRESCENT,,0,408,C,,BBBBBBB,ALL,ALL,WHITE,0,2017,-,0,,,,,"
"1447548899,JHM3097,NY,PAS,07/09/2019,40,SUBN,VOLKS,P,13890,19190,19540,20210505,112,112,112,957762,0112,0000,0240P,,Q,F,99-49,66 RD,,0,408,F2,,BBBBBBB,ALL,ALL,RED,0,2018,-,0,,,,,"
"1447549417,JFZ6401,NY,PAS,06/12/2019,98,SUBN,FORD,P,36390,13040,13440,20210304,112,112,112,925589,0112,0000,1045P,,Q,F,64-07,BOOTH ST,,0,408,D1,,BBBBBBB,ALL,ALL,WH,0,1996,-,0,,,,,"
"1447549429,HPW4938,NY,PAS,06/19/2019,70,VAN,FORD,P,0,0,0,20190614,112,112,112,925589,0112,0000,0555P,,Q,,,N/S SYBILLA,W/O 70 RD,0,408,F2,,BBBBBBB,ALL,ALL,BL,0,2009,-,0,,,,,"
"1447549790,HSE1296,NY,PAS,07/10/2019,46,SUBN,NISSA,P,0,0,0,20210520,112,112,112,889409,0112,0000,0230A,,Q,O,,N/S 60 DR,W/O WOODHAVEN BLVD,0,408,E2,,BBBBBBB,ALL,ALL,WH,0,2016,-,0,,,,,"
"1447549831,HSH9135,NY,PAS,06/27/2019,20,SUBN,MITSU,P,12440,65990,35780,20191108,112,112,112,958194,0112,0000,0345P,,,F,86-16,60 AVE,,0,408,F2,,BBBBBBB,ALL,ALL,SIL,0,2005,-,0,,,,,"
"1447550316,JJG5588,NY,PAS,06/17/2019,40,SUBN,DODGE,P,13990,20190,20390,20200930,112,112,112,965564,0112,0000,0817P,,Q,F,108-45,67 AVENUE,,0,408,K5,,BBBBBBB,ALL,ALL,BLK,0,2019,-,0,,,,,"
"1447550535,KHJ8254,PA,PAS,07/17/2019,67,SDN,ME/BE,P,0,0,0,0,112,112,112,954157,0112,0000,0157A,,NY,,,C/OM 65 RD,BOOTH ST,0,408,F2,,BBBBBBB,ALL,ALL,SL,0,0,-,0,,,,,"
"1447551308,HPB7757,NY,PAS,06/18/2019,40,SDN,INTER,P,14040,28990,36390,20190712,112,112,112,941195,0112,0000,1246A,,,F,100-25,67 DR,,0,408,F2,,BBBBBBB,ALL,ALL,BK,0,2003,-,0,,,,,"
"1447551310,HZD7069,NY,PAS,06/18/2019,40,SDN,HONDA,P,61490,12990,13040,20200329,112,112,112,941195,0112,0000,0130A,,Q,F,63-25,SAUNDERS ST,,0,408,E2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1447551321,GDN3935,NY,PAS,06/19/2019,98,SUBN,HONDA,P,39290,13990,68690,20210228,112,112,112,941195,0112,0000,0150A,,,F,67-53,CLYDE ST,,0,408,E2,,BBBBBBB,ALL,ALL,BLAC,0,2016,-,0,,,,,"
"1447551709,JJX5997,NY,PAS,07/07/2019,48,SDN,LEXUS,P,59990,13990,14140,20210625,112,112,112,957458,0112,0000,0209P,,Q,F,100-11,QUEENS BLVD,,0,408,E9,,BBBBBBB,ALL,ALL,WHITE,0,2010,-,0,,,,,"
"1447551734,HNR9816,NY,PAS,07/07/2019,48,SDN,HONDA,P,59990,13440,13440,20210317,112,112,112,957458,0112,0000,0538P,,Q,O,97-12,QUEENS BLVD,,0,408,E9,,BBBBBBB,ALL,ALL,WHITE,0,2017,-,0,,,,,"
"1447551758,HDV6672,NY,PAS,07/07/2019,48,SDN,TOYOT,P,59990,13440,13690,20191203,112,112,112,957458,0112,0000,0221P,,Q,O,97-20,QUEENS BLVD,,0,408,E9,,BBBBBBB,ALL,ALL,GY,0,2018,-,0,,,,,"
"1447551795,HYW5943,NY,PAS,07/09/2019,48,SDN,ME/BE,P,59990,12840,51790,20200515,112,112,112,957458,0112,0000,0151P,,Q,O,95-18,QUEENS BLVD,,0,408,E9,,BBBBBBB,ALL,ALL,BK,0,2010,-,0,,,,,"
"1447551813,GFT7139,NY,PAS,07/07/2019,48,SDN,HONDA,P,59990,14040,14240,20210330,112,112,112,957458,0112,0000,0604P,,Q,O,102-11,QUEENS BLVD,,0,408,E9,,BBBBBBB,ALL,ALL,WHITE,0,2019,-,0,,,,,"
"1447552234,GGW8089,NY,PAS,07/08/2019,98,SDN,TOYOT,P,9590,41700,67470,20201104,111,111,111,961062,0111,0000,0257P,,Q,F,250-41,41 RD,,0,408,F2,,BBBBBBB,ALL,ALL,GRY,0,2008,-,0,,,,,"
"1447554899,GFR1730,NY,PAS,06/29/2019,83,SUBN,CHEVR,P,0,0,0,20210531,111,111,111,948025,0111,0000,1110A,,Q,,,N/E C/O 33 RD,BELL BLVD,0,408,C,,BBBBBBB,ALL,ALL,WH,0,2006,-,0,,,,,"
"1447555820,HGL3151,NY,PAS,06/29/2019,14,SDN,INFIN,P,0,0,0,20200516,111,111,111,949624,0111,0000,0945P,,Q,F,,C/O 213 ST,39 AVE,0,408,J7,,BBBBBBB,ALL,ALL,WHT,0,2013,-,0,,,,,"
"1447559927,HUY2152,NY,PAS,07/08/2019,18,SUBN,LEXUS,P,46190,13990,14240,20191011,104,104,104,941707,0104,0000,0638A,,Q,F,67-19,FRESH POND RD,,0,408,99,,BBBBBBB,ALL,ALL,WH,0,2016,-,0,,,,,"
"1447563300,HDM7819,NY,PAS,07/08/2019,14,SDN,KIA,P,57790,35690,26540,20200601,111,111,111,960337,0111,0000,0516P,,Q,F,214-20,NORTHERN BLVD,,0,408,F2,,BBBBBBB,ALL,ALL,BLK,0,2007,-,0,,,,,"
"1447574783,GLW2212,NY,PAS,07/13/2019,40,SDN,AUDI,P,54490,46190,13490,20200307,104,104,104,935991,0104,0000,0745A,,Q,F,61 28,MADISON ST,,0,408,E2,,BBBBBBB,ALL,ALL,BK,0,2010,-,1,,,,,"
"1447574795,GLL3145,NY,PAS,07/13/2019,98,SDN,HYUN,P,44490,47890,36190,20200219,104,104,104,935991,0104,0000,0817A,,Q,O,516,FAIRVIEW AVE,,0,408,E2,,BBBBBBB,ALL,ALL,BK,0,2013,-,0,,,,,"
"1447575167,GZT7131,NY,PAS,06/27/2019,71,SDN,NISSA,P,15240,38690,39690,20190818,104,104,104,952797,0104,0000,0927A,,Q,F,71-35,72 PLACE,,0,408,C3,,BBBBBBB,ALL,ALL,WH,0,1999,-,0,,,,,"
"1447575180,HNN2060,NY,PAS,07/02/2019,14,SDN,HONDA,P,67290,41290,61890,20210131,104,104,104,952797,0104,0000,1129A,,Q,F,1715,WEIRFIELD STREET,,0,408,D,,YYYYYBB,0700A,0400P,BLK,0,2017,-,0,,,,,"
"1447575600,J66HLH,NJ,PAS,06/20/2019,14,SDN,DODGE,P,0,0,0,0,104,104,104,957866,0104,0000,1115A,,Q,,,C/O 59 AVE,59 ST,0,408,F2,,YBBBYBB,0600A,0400P,OR,0,0,-,0,,,,,"
"1447575611,GDH2977,NY,PAS,06/20/2019,14,SDN,ME/BE,P,15640,47290,11840,20201111,104,104,104,957866,0104,0000,0140P,,Q,F,54-40,74 ST,,0,408,C,,BBBBBBB,ALL,ALL,WH,0,2018,-,0,,,,,"
"1447577231,GUE7422,NY,PAS,06/30/2019,83,VAN,FORD,P,16140,68290,10140,20201231,110,110,110,963066,0110,0000,0753P,,Q,F,42-70,77 STREET,,0,408,F2,,BBBBBBB,ALL,ALL,WHITE,0,1999,-,0,,,,,"
"1447577437,HCV8424,NY,PAS,06/28/2019,98,SUBN,TOYOT,P,20490,10690,10790,20210420,110,110,110,942682,0110,0000,1017A,,Q,,49-12,111 ST,,0,408,F2,,BBBBBBB,ALL,ALL,BLUE,0,2003,-,0,,,,,"
"1447577449,L2294B,NJ,PAS,06/30/2019,20,SUBN,NISSA,P,40090,61480,10320,0,110,110,110,942682,0110,0000,0905A,,Q,F,111-52,CORONA AVE,,0,408,F2,,BBBBBBB,ALL,ALL,SILVE,0,0,-,0,,,,,"
"1447577450,HDU9193,NY,PAS,06/30/2019,20,SDN,NISSA,P,40090,61480,10320,20200413,110,110,110,942682,0110,0000,0905A,,Q,F,111-52,CORONA AVE,,0,408,D,,BBBBBBB,ALL,ALL,SILVE,0,2013,-,0,,,,,"
"1447577462,KNM3044,NY,PAS,06/30/2019,20,SUBN,ACURA,P,40090,61480,10320,0,110,110,110,942687,0110,0000,0905A,,,F,111-52,CORONA AVE,,0,408,D,,BBBBBBB,ALL,ALL,SILVE,0,0,-,0,,,,,"
"1447577474,JCF8528,NY,PAS,07/11/2019,98,SDN,HONDA,P,11240,58290,20490,20200930,110,110,110,942682,0110,0000,1104A,,,F,109-48,54 AVE,,0,408,F2,,BBBBBBB,ALL,ALL,GREEN,0,2001,-,0,,,,,"
"1447577486,JEA1251,NY,PAS,07/14/2019,20,SUBN,BMW,P,40090,61480,10320,20201101,110,110,110,942682,0110,0000,1110A,,Q,O,111-14,CORONA AVE,,0,408,F2,,BBBBBBB,ALL,ALL,BLUE,0,2002,-,0,,,,,"
"1447578211,GJE3212,NY,PAS,07/02/2019,98,SUBN,HONDA,P,9540,20490,20740,20190719,110,110,110,957616,0110,0000,0357A,,Q,F,111-81,41 AVENUE,,0,408,F1,,BBBBBBB,ALL,ALL,BLACK,0,2012,-,0,,,,,"
"1447578223,HYS3635,NY,PAS,07/02/2019,98,SUBN,CHEVR,P,9840,20190,20490,20200516,110,110,110,957616,0110,0000,0352A,,Q,F,108-52,43 AVENUE,,0,408,F2,,BBBBBBB,ALL,ALL,WHITE,0,2012,-,0,,,,,"
"1447578296,GMR2242,NY,PAS,07/01/2019,98,SUBN,FORD,P,9840,45690,18740,20200323,110,110,110,963427,0110,0000,0535P,,Q,F,93-14,43RD AVE,,0,408,F2,,BBBBBBB,ALL,ALL,WHITE,0,1998,-,0,,,,,"
"1447578302,HSX5893,NY,PAS,07/01/2019,98,VAN,NISSA,P,65890,67480,61480,20190726,110,110,110,963427,0110,0000,1119P,,Q,F,57-38,VAN DOREN,,0,408,F2,,BBBBBBB,ALL,ALL,BLK,0,2001,-,0,,,,,"
"1447578820,JJK8920,NY,PAS,07/16/2019,98,SDN,BMW,P,19540,27890,39010,20190802,110,110,110,960612,0110,0000,0615A,,Q,F,50-44,102 ST,,0,408,D,,BBBBBBB,ALL,ALL,GR,0,2017,-,0,,,,,"
"1447578831,HNC1285,99,PAS,07/16/2019,98,OTHE,NISSA,P,9540,20190,20490,20201211,110,110,110,967321,0110,0000,1054P,,Q,F,108-38,41 AVE,,0,408,F2,,BBBBBBB,ALL,ALL,G,0,2017,-,0,,,,,"
"1447579434,HDB8363,NY,PAS,07/16/2019,71,SDN,CHEVR,P,10590,20190,20490,20210225,110,110,110,967232,0110,0000,0730P,,Q,O,108-10,48 AVENUE,,0,408,F2,,BBBBBBB,ALL,ALL,BLUE,0,1985,-,0,,,,,"
"1447587224,HXN8645,NY,PAS,07/06/2019,50,SDN,TOYOT,P,0,0,0,20200205,111,111,111,943499,0111,0000,0155A,,Q,,,S/W C/O BELL BLVD,41 AVE,0,408,F2,,BBBBBBB,ALL,ALL,G,0,2018,-,0,,,,,"
"1447593352,JEY1476,NY,PAS,06/25/2019,98,SUBN,TOYOT,P,20190,54890,58290,20201224,110,110,110,939690,0110,0000,0405A,,,F,54-15,108 ST,,0,408,E2,,BBBBBBB,ALL,ALL,WHITE,0,2018,-,0,,,,,"
"1447597424,JFZ8873,NY,PAS,07/02/2019,98,SUBN,PONTI,P,10440,15990,16490,20210224,110,110,110,962623,0110,0000,0129P,,Q,F,76-39,47 AVE,,0,408,C,,BBBBBBB,ALL,ALL,RED,0,2003,-,0,,,,,"
"1447598969,JBZ8718,NY,PAS,07/02/2019,40,SUBN,KIA,P,63500,19290,19540,20200819,110,110,110,949164,0110,0000,0640A,,,F,100-14,SPRUCE AVE,,0,408,F2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1447599263,HFX9546,NY,PAS,06/10/2019,98,SUBN,NISSA,P,19540,64620,53620,20200407,110,110,110,959453,0110,0000,1015A,,Q,F,53-16,102 ST,,0,408,C,,BBBBBBB,ALL,ALL,WH,0,2016,-,0,,,,,"
"1447601968,JDY6108,NY,PAS,06/30/2019,98,SUBN,BMW,P,11840,40404,40404,20201127,110,110,110,920773,0110,0000,0420P,,Q,O,108-04,57 AVE,,0,408,D,,BBBBBBB,ALL,ALL,WHT,0,2018,-,0,,,,,"
"1447601970,JHM1343,NY,PAS,07/06/2019,98,SUBN,CHEVR,P,10990,0,0,20210327,110,110,110,964810,0110,0000,0840P,,Q,F,108-16,52 AVE,CORONA,0,408,E5,,BBBBBBB,ALL,ALL,BLK,0,2011,-,0,,,,,"
"1447602778,J60GJP,NJ,PAS,07/15/2019,14,SDN,SCION,P,19740,9540,9690,0,110,110,110,962459,0110,0000,1130A,,Q,F,41-15,104 ST,,0,408,D,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1447603795,JHE5443,NY,PAS,06/30/2019,98,SDN,MAZDA,P,16290,68290,10140,20190720,110,110,110,965329,0110,0000,0728P,0725P,Q,F,42-71,78 ST,,20190630,408,F2,,BBBBBBB,ALL,ALL,BROWN,0,2016,-,0,,,,,"
"1447604258,HYS9714,NY,PAS,07/17/2019,98,,MAZDA,P,9840,51690,50890,20200708,110,110,110,962312,0110,0000,1005P,,Q,F,89-06,43 AVE,,0,408,J2,,BBBBBBB,ALL,ALL,RED,0,1999,-,0,,,,,"
"1447604970,JFZ7930,NY,PAS,06/20/2019,51,SUBN,MERCU,P,43890,43290,42090,20210311,110,110,110,938986,0110,0000,0432P,,Q,F,89-21,ELMHURST AVE,,0,408,F1,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1447605330,HSA2399,NY,PAS,07/05/2019,98,SUBN,MITSU,P,19090,10140,40090,20190914,110,110,110,960059,0110,0000,0938A,,Q,F,45-06,98 ST,,0,408,F2,,BBBBBBB,ALL,ALL,GR,0,0,-,0,,,,,"
"1447605536,HHU2511,NY,PAS,07/09/2019,98,SDN,NISSA,P,19040,10790,10890,20200610,110,110,110,961805,0110,0000,0355A,,Q,F,50-25,97 ST,,0,408,E9,,BBBBBBB,ALL,ALL,BK,0,2013,-,0,,,,,"
"1447605548,JJX5073,NY,PAS,07/06/2019,98,O,HONDA,P,10290,51790,40090,20210618,110,110,110,962805,0110,0000,0705A,,Q,F,96-32,46 AVE,,0,408,F2,,BBBBBBB,ALL,ALL,RED,0,1993,-,0,,,,,"
"1447605949,GMD9496,NY,PAS,07/11/2019,98,SDN,HYUND,P,11640,41700,65990,20191220,110,110,110,962228,0110,0000,0936A,,Q,F,85-24,56 AVENUE,,0,408,E9,,BBBBBBB,ALL,ALL,RED,0,2016,-,0,,,,,"
"1449349833,J9P2169,NY,PAS,06/30/2019,46,SDN,ACURA,P,15020,28020,28110,20210505,0042,42,42,950795,0042,0000,0135A,,NY,F,3608,BRONX BLVD,,0,408,H2,,BBBBBBB,ALL,ALL,GY,0,0,-,0,,,,,"
"1449349857,KRP1459,PA,PAS,07/06/2019,43,SDN,CHEVR,P,45020,28440,28470,0,0047,47,47,950795,0047,0000,0209A,,NY,F,4047,LACONIA,,0,408,F1,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1449349870,MFX8941,NY,PAS,07/06/2019,43,SDN,FORD,P,0,0,0,20200531,0047,47,47,950795,0047,0000,0435A,,BX,,,C/O BURKE AVE,WHITE PLAINS ROAD,0,408,H2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1449350057,GCR2497,NY,PAS,07/09/2019,98,SDN,TOYOT,P,37420,9320,7720,20210102,0047,47,47,966762,0047,0000,1047P,,BX,F,2907,GUNTHER AVE,,0,408,F2,,BBBBBBB,ALL,ALL,BLK,0,2011,-,0,,,,,"
"1449350288,ICWN41,FL,PAS,07/06/2019,42,SUBN,WORKH,P,15620,28260,28290,0,0047,47,47,966748,0047,0000,1008P,,BX,F,3850,BRONXWOOD AVE,,0,408,E9,,BBBBBBB,ALL,ALL,GRAY,0,0,-,0,,,,,"
